Survey Year,Catch Season,Juv. Male,Pre-recruit,Recruit,Post-recruit,legal,Catch (Number),Catch Mid-Date,Survey Mid-Date,Mature Weight,Legal Weight,Prerecruit Weight,Catch=>Survey Tau,Survey Tau,Survival Parameters,,Estimated Prerecruits,Estimated Recruits,Estimated Postrecruits,Weight,Prerecruit Biomass,Legal Biomass,Mature Biomass,GHL (pounds)
1998,1998/99,11.37,6.36,3.52,2.45,5.97,"6,973",9-Sep-98,25-Jun-98,5.8,6.96,4.61,0.8034,0.9975,3.606245168,3.606245168,3.606245168,2.495035688,2.218981912,8,"159,566","314,909","474,476","94,895"
1999,1999/00,8.36,5.08,2.75,2.78,5.54,"20,391",9-Oct-99,24-Jun-99,6.01,7.13,4.74,0.7888,0.9967,3.162397979,3.162397979,3.162397979,2.985714622,2.862268997,8,"143,873","400,203","544,077","108,815"
2000,2000/01,5.48,4.4,2.19,1.97,4.16,"9,437",21-Sep-00,22-Jun-00,5.89,7.06,4.7,0.7042,0.9967,3.776328508,3.776328508,3.776328508,2.618240703,2.555107413,10,"170,354","350,559","520,913","104,183"
2001,2001/02,5.65,3.64,3.09,2.49,5.57,"18,422",6-Oct-01,21-Jun-01,6.21,7.11,4.84,0.7489,0.9988,2.825873026,2.825873,2.825873026,3.126531536,2.984315301,10,"131,275","417,019","548,295","109,659"
2002,2002/03,2.07,2.3,1.52,1.95,3.47,"14,905",20-Sep-02,15-Jun-02,6.27,7.31,4.69,0.6896,0.9827,3.230737531,3.2307375,3.230737531,2.339621967,2.922671573,10,"145,432","369,213","514,645","102,929"
2003,2003/04,2.97,3.1,2.97,2.7,5.66,"19,059",13-Sep-03,18-Jun-03,6.32,7.18,4.75,0.7418,1.0083,2.951578721,2.9515787,2.951578721,2.674820994,2.586321342,10,"134,565","362,568","497,133","99,427"
2004,2004/05,1.87,2.1,1.66,2.19,3.85,"10,189",24-Aug-04,14-Jun-04,6.57,7.55,4.77,0.7524,0.9914,1.606387836,1.6063878,1.606387836,2.443697346,2.270060269,10,"73,545","341,585","415,130","83,026"
2005,2005/06,1.72,2.51,1.02,3.61,4.63,"17,238",19-Sep-05,13-Jun-05,6.86,8.11,4.66,0.8018,0.9977,2.105486527,2.1054865,2.105486527,1.329974926,2.604097119,12,"94,172","306,230","400,403","80,081"
2006,2006/07,1.38,1.1,1.35,1.44,2.8,"7,817",19-Aug-06,9-Jun-06,6.57,7.42,4.86,0.7213,0.9889,1.048247403,1.0482474,1.048247403,1.74319316,1.441104705,12,"48,897","226,779","275,676","55,135"
2007,2007/08,1.21,0.87,0.65,1.17,1.83,"2,614",7-Jul-07,9-Jun-07,6.71,7.67,4.71,0.8055,0.9985,0.898606631,0.8986066,0.898606631,0.867874327,1.68402372,12,"40,623","187,864","228,487","45,697"
2008,2008/09,1.08,1,0.61,1.83,2.43,0,,9-Jun-08,6.94,8.02,4.84,0.926,1.0027,1.37396045,1.3739604,1.37396045,0.743982406,1.648933707,12,"63,827","184,199","248,026","49,605"
2009,2009/2010,0.27,0.49,1.05,2.03,3.08,0,,9-Jun-09,7.22,7.81,5.13,1,1,0.734700131,0.7347001,0.734700131,1.137541574,1.737613731,12,"36,175","215,525","251,700","50,340"
2010,2010/2011,0.03,0.64,0.72,2.58,3.3,"1,642",7-Sep-10,15-Jun-10,7.93,8.6,5.3,1,1.0164,0.795550547,0.7955505,0.795550547,0.608279477,2.076837737,12,"40,470","221,639","262,109","52,422"
2011,2011/12,1.76,0.45,0.68,2.81,3.49,"2,583",27-Aug-11,26-Jun-11,8.15,8.6,4.87,0.8,1.0301,0.632674425,0.6326744,0.632674425,0.658659295,1.798645347,12,"29,573","202,835","232,408","39,509"
2012,2012/13,1.37,1.02,0.68,2.31,2.99,0,,25-Jun-12,7.51,8.65,4.78,0.8301,1,0.946700647,0.9467006,0.946700647,0.523809445,1.578034979,12,"43,434","174,503","217,936","21,794"
2013,2013/2014,1.1,0.59,0.65,1.66,2.31,,,28-Jun-13,7.72,8.46,4.96,1,1.0082,0.8112759,0.8112759,0.8112759,0.783800832,1.522243327,12,"38,622","187,251","225,873","22,587"
2014,2014/2015,2.83,1.37,0.93,2.33,3.26,,,28-Jun-14,7.18,8.24,4.74,1,1,1.4540608,1.4540608,1.4540608,0.671678785,1.674531745,12,"66,099","185,589","251,688","25,169"
2015,2015/2016,1.81,1.59,1.31,1.76,3.07,0,,26-Jun-15,6.84,7.82,4.88,1,0.9945,1.9064224,1.9064224,1.9064224,1.203858994,1.706688445,12,"89,242","218,320","307,562","30,756"
2016,2016/2017,1.817,2.118,1.54,1.489,3.03,0,,25-Jun-16,6.4,7.55,4.87,1,1,2.6343901,2.6343901,2.6343901,1.578382207,2.11349122,12,"123,158","267,435","390,592","39,059"
2017,2017/2018,2.167,1.833,2.457,3.866,6.32,7079,2-Nov-17,24-Jun-17,7.07,7.74,4.88,1,0.9973,1.7800697,1.7800697,1.7800697,2.181087681,2.683201699,12,"83,316","361,280","444,597","44,460"
2018,2018/2019,2.02,1.96,1.42,3.43,4.85,2595,15-Oct-18,7-Jul-18,6.74,7.58,4.77,0.6767,1.0356,1.6354489,1.6354489,1.6354489,1.473771169,2.898231994,12,"74,876","318,079","392,954","39,295"
2019,2019/2020,0.98,0.794,0.998,2.31,3.31,3162,1-Nov-19,5-Jul-19,7.43,8.04,5.04,0.7205,0.9945,1.0602521,1.0602521,1.0602521,1.354035433,2.965607645,12,"51,261","333,154","384,414","38,441"
2020,2020/2021,2.64,1.28,1.13,3.67,4.81,1637,1-Dec-20,6-Jul-20,7.53,8.27,4.85,0.6795,1.0055,1.5694786,1.5694786,1.5694786,0.877813389,2.866145678,12,"73,060","297,325","370,386","37,039"
2021,2021/2022,7.65,1.49,1.64,3.16,4.8,1432,1-Dec-21,8-Jul-21,7.49,8.24,4.82,0.6,1.0055,1.5914734,1.5914734,1.5914734,1.299416717,2.573149523,12,"73,633","306,398","380,031","38,003"
2022,2022/2023,8.16,3.26,1.47,2.7,4.17,1558,21-Aug-22,30-Jun-22,6.44,8.04,4.65,0.5781,0.9781,3.1069791,3.1069791,3.1069791,1.317626798,2.707853164,12,"138,608","310,718","449,327","44,933"
2023,2023/2024,5.168181,4.059146,2.919465,2.9497,5.87,2725,19-Aug-23,10-Jul-23,6.358,7.433,4.973,0.8849,1.0274,3.157497,3.157497,3.157497,2.572357805,2.775290778,12,"150,712","381,515","532,227","53,223"
2024,2024/2025,3.535744,2.926764,2.033475,2.610674,4.64,,,6-Jul-24,6.365,7.414,4.794,0.8822,0.9918,2.9267921,2.9267921,2.9267921,2.614183033,3.679334952,12,"134,671","447,849","582,520","58,252"
