Survey Year,Catch Season,Juv. Male,Pre-recruit,Recruit,Post-recruit,legal,Catch (Number),Catch Mid-Date,Survey Mid-Date,Mature Weight,Legal Weight,Prerecruit Weight,Catch=>Survey Tau,Survey Tau,Survival Parameters,,Estimated Prerecruits,Estimated Recruits,Estimated Postrecruits,Weight,Prerecruit Biomass,Legal Biomass,Mature Biomass,GHL (pounds)
1992,1992/93,,,,,,"9,151",15-Aug-92,,5.72,6.66,4.76,0.7999,1,2.614366051,2.614366051,2.614366051,1.751573961,1.664802674,,"121,842","216,381","338,222","67,644"
1993,1993/94,11.09,3.66,2.59,3.4,5.99,"13,170",9-Sep-93,30-Jun-93,5.96,6.7,4.75,0.875,1.0281,1.75530434,1.75530434,1.75530434,2.212661466,1.728566039,6,"80,969","252,409","333,378","66,676"
1994,1994/95,9.28,2.37,0.87,1.85,2.72,"13,064",22-Sep-94,21-Jul-94,5.95,7.1,4.6,0.8626,1.0571,1.869896814,1.869896814,1.869896814,1.485596966,1.755230245,6,"83,697","219,962","303,659","60,732"
1995,1995/96,6.64,2.37,1.25,1.05,2.3,"5,845",24-Aug-95,1-Jul-95,5.93,7.25,4.58,0.7722,0.9457,2.316304118,2.316304118,2.316304118,1.58258199,1.317521012,8,"103,163","201,198","304,361","60,872"
1996,1996/97,7.53,3.27,1.95,1.81,3.76,"10,113",13-Sep-96,28-Jun-96,6.02,7.19,4.61,0.8475,0.9949,2.75777994,2.75777994,2.75777994,1.960397574,1.638883458,8,"123,744","247,167","370,911","74,182"
1997,1997/98,7.7,2.92,2.27,1.95,4.22,"9,446",5-Sep-97,26-Jun-97,6.14,7.15,4.69,0.7835,0.9946,2.970535201,2.970535201,2.970535201,2.334039414,1.787337942,8,"135,657","281,415","417,072","83,414"
1998,1998/99,11.37,6.36,3.52,2.45,5.97,"6,973",9-Sep-98,25-Jun-98,5.8,6.96,4.61,0.8034,0.9975,3.553839132,3.553839132,3.553839132,2.514104239,2.22400973,8,"159,566","314,909","474,476","94,895"
1999,1999/00,8.36,5.08,2.75,2.78,5.54,"20,391",9-Oct-99,24-Jun-99,6.01,7.13,4.74,0.7888,0.9967,3.115948124,3.115948124,3.115948124,3.007781906,2.872362764,8,"143,873","400,203","544,077","108,815"
2000,2000/01,5.48,4.4,2.19,1.97,4.16,"9,437",21-Sep-00,22-Jun-00,5.89,7.06,4.7,0.7042,0.9967,3.725292049,3.725292049,3.725292049,2.637174064,2.556185534,10,"170,354","350,559","520,913","104,183"
2001,2001/02,5.65,3.64,3.09,2.49,5.57,"18,422",6-Oct-01,21-Jun-01,6.21,7.11,4.84,0.7489,0.9988,2.792198365,2.792198365,2.792198365,3.152890607,2.988677913,10,"131,275","417,019","548,295","109,659"
2002,2002/03,2.07,2.3,1.52,1.95,3.47,"14,905",20-Sep-02,15-Jun-02,6.27,7.31,4.69,0.6896,0.9827,3.191318835,3.191318835,3.191318835,2.363169352,2.924862197,10,"145,432","369,213","514,645","102,929"
2003,2003/04,2.97,3.1,2.97,2.7,5.66,"19,059",13-Sep-03,18-Jun-03,6.32,7.18,4.75,0.7418,1.0083,2.915423743,2.915423743,2.915423743,2.700963856,2.588856087,10,"134,565","362,568","497,133","99,427"
2004,2004/05,1.87,2.1,1.66,2.19,3.85,"10,189",24-Aug-04,14-Jun-04,6.57,7.55,4.77,0.7524,0.9914,1.585890293,1.585890293,1.585890293,2.46746081,2.270417288,10,"73,545","341,585","415,130","83,026"
2005,2005/06,1.72,2.51,1.02,3.61,4.63,"17,238",19-Sep-05,13-Jun-05,6.86,8.11,4.66,0.8018,0.9977,2.075062836,2.075062836,2.075062836,1.342213857,2.610825088,12,"94,172","306,230","400,403","80,081"
2006,2006/07,1.38,1.1,1.35,1.44,2.8,"7,817",19-Aug-06,9-Jun-06,6.57,7.42,4.86,0.7213,0.9889,1.034951114,1.034951114,1.034951114,1.756223684,1.436177472,12,"48,897","226,779","275,676","55,135"
2007,2007/08,1.21,0.87,0.65,1.17,1.83,"2,614",7-Jul-07,9-Jun-07,6.71,7.67,4.71,0.8055,0.9985,0.886895404,0.886895404,0.886895404,0.875928008,1.681634525,12,"40,623","187,864","228,487","45,697"
2008,2008/09,1.08,1,0.61,1.83,2.43,0,,9-Jun-08,6.94,8.02,4.84,0.926,1.0027,1.353509062,1.353509062,1.353509062,0.750621469,1.650380512,12,"63,827","184,199","248,026","49,605"
2009,2009/2010,0.27,0.49,1.05,2.03,3.08,0,,9-Jun-09,7.22,7.81,5.13,1,1,0.72512677,0.72512677,0.72512677,1.145538646,1.743485276,12,"36,175","215,525","251,700","50,340"
2010,2010/2011,0.03,0.64,0.72,2.58,3.3,"1,642",7-Sep-10,15-Jun-10,7.93,8.6,5.3,1,1.0164,0.784831819,0.784831819,0.784831819,0.613709033,2.086855584,12,"40,470","221,639","262,109","52,422"
2011,2011/12,1.76,0.45,0.68,2.81,3.49,"2,583",27-Aug-11,26-Jun-11,8.15,8.6,4.87,0.8,1.0301,0.624417603,0.624417603,0.624417603,0.664240236,1.808013286,12,"29,573","202,835","232,408","39,509"
2012,2012/13,1.37,1.02,0.68,2.31,2.99,0,,25-Jun-12,7.51,8.65,4.78,0.8301,1,0.933581107,0.933581107,0.933581107,0.528474109,1.586176829,12,"43,434","174,503","217,936","21,794"
2013,2013/2014,1.1,0.59,0.65,1.66,2.31,,,28-Jun-13,7.72,8.46,4.96,1,1.0082,0.80061757,0.80061757,0.80061757,0.790133784,1.531518337,12,"38,622","187,251","225,873","22,587"
2014,2014/2015,2.83,1.37,0.93,2.33,3.26,,,28-Jun-14,7.18,8.24,4.74,1,1,1.433992249,1.433992249,1.433992249,0.677600463,1.685865452,12,"66,099","185,589","251,688","25,169"
2015,2015/2016,1.81,1.59,1.31,1.76,3.07,0,,26-Jun-15,6.84,7.82,4.88,1,0.9945,1.881348561,1.881348561,1.881348561,1.213655368,1.719240415,12,"89,242","218,320","307,562","30,756"
2016,2016/2017,1.817,2.118,1.54,1.489,3.03,0,,25-Jun-16,6.4,7.55,4.87,1,1,2.602985837,2.602985837,2.602985837,1.592274144,2.129719449,12,"123,158","267,435","390,592","39,059"
2017,2017/2018,2.167,1.833,2.457,3.866,6.32,7079,2-Nov-17,24-Jun-17,7.07,7.74,4.88,1,0.9973,1.762479633,1.762479633,1.762479633,2.203029853,2.705092612,12,"83,316","361,280","444,597","44,460"
2018,2018/2019,2.02,1.96,1.42,3.43,4.85,2595,15-Oct-18,7-Jul-18,6.74,7.58,4.77,0.6767,1.0356,1.623720304,1.623720304,1.623720304,1.491669755,2.921890446,12,"74,876","318,079","392,954","39,295"
2019,2019/2020,0.98,0.794,0.998,2.31,3.31,3162,1-Nov-19,5-Jul-19,7.43,8.04,5.04,0.7205,0.9945,1.053824375,1.053824375,1.053824375,1.374231182,2.993014072,12,"51,261","333,154","384,414","38,441"
2020,2020/2021,2.64,1.28,1.13,3.67,4.81,1637,1-Dec-20,6-Jul-20,7.53,8.27,4.85,0.6795,1.0055,1.572386256,1.572386256,1.572386256,0.89190134,2.897165849,12,"73,060","297,325","370,386","37,039"
2021,2021/2022,7.65,1.49,1.64,3.16,4.8,1432,1-Dec-21,8-Jul-21,7.49,8.24,4.82,0.6,1.0055,1.608708479,1.608708479,1.608708479,1.330784752,2.603996388,12,"73,633","306,398","380,031","38,003"
2022,2022/2023,8.16,3.26,1.47,2.7,4.17,1558,21-Aug-22,30-Jun-22,6.44,8.04,4.65,0.5781,0.9781,3.259996427,3.259996427,3.259996427,1.361525966,2.751717857,12,"138,608","310,718","449,327","44,933"
2023,2023/2024,5.168181,4.059146,2.919465,2.9497,5.87,2725,19-Aug-23,10-Jul-23,6.358,7.433,4.973,0.8849,1.0274,3.537512995,3.537512995,3.537512995,2.759088946,2.836856011,12,"150,712","381,515","532,227","53,223"
2024,2024/2025,3.535744,2.926764,2.033475,2.610674,4.64,,,6-Jul-24,6.365,7.414,4.794,0.8822,0.9918,3.537512995,3.537512995,3.537512995,0,0,12,0,0,0,0
